sample,video_path,audio_path,label,class_name,is_labeled
11-01-22-0173-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0173-04/11-01-22-0173-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0173-04/11-01-22-0173-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0176-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0176-04/11-01-22-0176-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0176-04/11-01-22-0176-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0185-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0185-04/11-30-22-0185-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0185-04/11-30-22-0185-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0196-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0196-04/11-30-22-0196-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0196-04/11-30-22-0196-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0198-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0198-04/11-30-22-0198-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0198-04/11-30-22-0198-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0199-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0199-04/11-30-22-0199-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0199-04/11-30-22-0199-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0208-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0208-04/11-30-22-0208-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0208-04/11-30-22-0208-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0214-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0214-04/11-30-22-0214-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0214-04/11-30-22-0214-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0216-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0216-04/11-30-22-0216-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0216-04/11-30-22-0216-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0218-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0218-04/11-30-22-0218-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0218-04/11-30-22-0218-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0220-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0220-04/11-30-22-0220-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0220-04/11-30-22-0220-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0222-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0222-04/11-30-22-0222-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0222-04/11-30-22-0222-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0223-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0223-04/11-30-22-0223-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0223-04/11-30-22-0223-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0229-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0229-04/11-30-22-0229-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0229-04/11-30-22-0229-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0233-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0233-04/11-30-22-0233-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0233-04/11-30-22-0233-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0236-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0236-04/11-30-22-0236-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0236-04/11-30-22-0236-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0237-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0237-04/11-30-22-0237-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0237-04/11-30-22-0237-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0240-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0240-04/11-30-22-0240-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0240-04/11-30-22-0240-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0241-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0241-04/11-30-22-0241-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0241-04/11-30-22-0241-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0242-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0242-04/11-30-22-0242-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0242-04/11-30-22-0242-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0246-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0246-04/11-30-22-0246-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0246-04/11-30-22-0246-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0247-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0247-04/11-30-22-0247-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0247-04/11-30-22-0247-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0248-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0248-04/11-30-22-0248-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0248-04/11-30-22-0248-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0249-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0249-04/11-30-22-0249-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0249-04/11-30-22-0249-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0256-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0256-04/11-30-22-0256-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0256-04/11-30-22-0256-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0262-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0262-04/12-22-22-0262-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0262-04/12-22-22-0262-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0263-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0263-04/12-22-22-0263-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0263-04/12-22-22-0263-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0268-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0268-04/12-22-22-0268-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0268-04/12-22-22-0268-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0275-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0275-04/12-22-22-0275-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0275-04/12-22-22-0275-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0277-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0277-04/12-22-22-0277-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0277-04/12-22-22-0277-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0284-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0284-04/12-22-22-0284-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0284-04/12-22-22-0284-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0289-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0289-04/12-23-22-0289-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0289-04/12-23-22-0289-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0292-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0292-04/12-23-22-0292-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0292-04/12-23-22-0292-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0298-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0298-04/12-23-22-0298-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0298-04/12-23-22-0298-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0001-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0001-04/10-04-22-0001-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0001-04/10-04-22-0001-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0003-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0003-04/10-04-22-0003-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0003-04/10-04-22-0003-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0010-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0010-04/10-04-22-0010-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0010-04/10-04-22-0010-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0011-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0011-04/10-04-22-0011-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0011-04/10-04-22-0011-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0015-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0015-04/10-04-22-0015-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0015-04/10-04-22-0015-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0023-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0023-04/10-04-22-0023-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0023-04/10-04-22-0023-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0030-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0030-04/10-06-22-0030-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0030-04/10-06-22-0030-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0033-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0033-04/10-06-22-0033-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0033-04/10-06-22-0033-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0035-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0035-04/10-06-22-0035-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0035-04/10-06-22-0035-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0036-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0036-04/10-06-22-0036-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0036-04/10-06-22-0036-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0039-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0039-04/10-06-22-0039-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0039-04/10-06-22-0039-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0042-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0042-04/10-07-22-0042-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0042-04/10-07-22-0042-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0043-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0043-04/10-07-22-0043-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0043-04/10-07-22-0043-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0051-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0051-04/10-07-22-0051-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0051-04/10-07-22-0051-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0052-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0052-04/10-07-22-0052-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0052-04/10-07-22-0052-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0055-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0055-04/10-07-22-0055-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0055-04/10-07-22-0055-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0056-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0056-04/10-07-22-0056-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0056-04/10-07-22-0056-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0058-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0058-04/10-07-22-0058-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0058-04/10-07-22-0058-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0065-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0065-04/10-07-22-0065-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0065-04/10-07-22-0065-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0068-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0068-04/10-07-22-0068-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0068-04/10-07-22-0068-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0069-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0069-04/10-07-22-0069-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0069-04/10-07-22-0069-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0071-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0071-04/10-07-22-0071-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0071-04/10-07-22-0071-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0079-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0079-04/10-07-22-0079-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0079-04/10-07-22-0079-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0080-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0080-04/10-07-22-0080-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0080-04/10-07-22-0080-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0085-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0085-04/10-30-22-0085-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0085-04/10-30-22-0085-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0086-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0086-04/10-30-22-0086-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0086-04/10-30-22-0086-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0087-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0087-04/10-30-22-0087-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0087-04/10-30-22-0087-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0089-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0089-04/10-30-22-0089-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0089-04/10-30-22-0089-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0094-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0094-04/10-30-22-0094-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0094-04/10-30-22-0094-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0097-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0097-04/10-30-22-0097-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0097-04/10-30-22-0097-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0098-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0098-04/10-30-22-0098-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0098-04/10-30-22-0098-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0100-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0100-04/10-30-22-0100-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0100-04/10-30-22-0100-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0103-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0103-04/10-30-22-0103-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0103-04/10-30-22-0103-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0106-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0106-04/10-30-22-0106-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0106-04/10-30-22-0106-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0108-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0108-04/10-30-22-0108-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0108-04/10-30-22-0108-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0110-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0110-04/10-30-22-0110-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0110-04/10-30-22-0110-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0115-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0115-04/10-30-22-0115-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0115-04/10-30-22-0115-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0122-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0122-04/10-30-22-0122-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0122-04/10-30-22-0122-04.flac,2,Porosity w/Excessive Penetration,1
