sample,video_path,audio_path,label,class_name,is_labeled
12-22-22-0261-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0261-04/12-22-22-0261-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0261-04/12-22-22-0261-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0264-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0264-04/12-22-22-0264-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0264-04/12-22-22-0264-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0269-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0269-04/12-22-22-0269-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0269-04/12-22-22-0269-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0271-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0271-04/12-22-22-0271-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0271-04/12-22-22-0271-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0273-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0273-04/12-22-22-0273-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0273-04/12-22-22-0273-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0280-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0280-04/12-22-22-0280-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_15_12_22_22_butt_joint_BSK46/12-22-22-0280-04/12-22-22-0280-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0281-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0281-04/12-22-22-0281-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0281-04/12-22-22-0281-04.flac,2,Porosity w/Excessive Penetration,1
12-22-22-0282-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0282-04/12-22-22-0282-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-22-22-0282-04/12-22-22-0282-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0290-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0290-04/12-23-22-0290-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0290-04/12-23-22-0290-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0291-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0291-04/12-23-22-0291-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0291-04/12-23-22-0291-04.flac,2,Porosity w/Excessive Penetration,1
12-23-22-0295-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0295-04/12-23-22-0295-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_16_12_22_22_butt_joint_BSK46/12-23-22-0295-04/12-23-22-0295-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0002-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0002-04/10-04-22-0002-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0002-04/10-04-22-0002-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0005-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0005-04/10-04-22-0005-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0005-04/10-04-22-0005-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0008-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0008-04/10-04-22-0008-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0008-04/10-04-22-0008-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0017-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0017-04/10-04-22-0017-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0017-04/10-04-22-0017-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0018-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0018-04/10-04-22-0018-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_2_10_04_2022_butt_joint/10-04-22-0018-04/10-04-22-0018-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0024-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0024-04/10-04-22-0024-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0024-04/10-04-22-0024-04.flac,2,Porosity w/Excessive Penetration,1
10-04-22-0026-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0026-04/10-04-22-0026-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-04-22-0026-04/10-04-22-0026-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0029-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0029-04/10-06-22-0029-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0029-04/10-06-22-0029-04.flac,2,Porosity w/Excessive Penetration,1
10-06-22-0037-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0037-04/10-06-22-0037-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_3_10_06_2022_butt_joint/10-06-22-0037-04/10-06-22-0037-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0047-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0047-04/10-07-22-0047-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0047-04/10-07-22-0047-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0050-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0050-04/10-07-22-0050-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_4_10_07_2022_butt_joint/10-07-22-0050-04/10-07-22-0050-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0061-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0061-04/10-07-22-0061-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0061-04/10-07-22-0061-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0067-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0067-04/10-07-22-0067-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0067-04/10-07-22-0067-04.flac,2,Porosity w/Excessive Penetration,1
10-07-22-0070-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0070-04/10-07-22-0070-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_5_10_07_2022_butt_joint/10-07-22-0070-04/10-07-22-0070-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0095-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0095-04/10-30-22-0095-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_6_10_30_22_butt_joint/10-30-22-0095-04/10-30-22-0095-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0107-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0107-04/10-30-22-0107-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0107-04/10-30-22-0107-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0116-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0116-04/10-30-22-0116-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0116-04/10-30-22-0116-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0117-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0117-04/10-30-22-0117-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0117-04/10-30-22-0117-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0118-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0118-04/10-30-22-0118-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_7_10_30_22_butt_joint/10-30-22-0118-04/10-30-22-0118-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0121-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0121-04/10-30-22-0121-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0121-04/10-30-22-0121-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0124-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0124-04/10-30-22-0124-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0124-04/10-30-22-0124-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0139-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0139-04/10-30-22-0139-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_8_10_30_22_butt_joint/10-30-22-0139-04/10-30-22-0139-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0141-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0141-04/10-30-22-0141-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0141-04/10-30-22-0141-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0144-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0144-04/10-30-22-0144-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0144-04/10-30-22-0144-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0150-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0150-04/10-30-22-0150-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0150-04/10-30-22-0150-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0152-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0152-04/10-30-22-0152-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0152-04/10-30-22-0152-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0153-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0153-04/10-30-22-0153-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0153-04/10-30-22-0153-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0157-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0157-04/10-30-22-0157-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_9_10_30_22_butt_joint/10-30-22-0157-04/10-30-22-0157-04.flac,2,Porosity w/Excessive Penetration,1
02-23-23-0002-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0002-04/02-23-23-0002-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0002-04/02-23-23-0002-04.flac,2,Porosity w/Excessive Penetration,1
02-23-23-0003-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0003-04/02-23-23-0003-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0003-04/02-23-23-0003-04.flac,2,Porosity w/Excessive Penetration,1
02-23-23-0004-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0004-04/02-23-23-0004-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-23-23-0004-04/02-23-23-0004-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0006-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0006-04/02-24-23-0006-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0006-04/02-24-23-0006-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0007-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0007-04/02-24-23-0007-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0007-04/02-24-23-0007-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0008-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0008-04/02-24-23-0008-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0008-04/02-24-23-0008-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0010-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0010-04/02-24-23-0010-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0010-04/02-24-23-0010-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0011-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0011-04/02-24-23-0011-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0011-04/02-24-23-0011-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0020-04,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0020-04/02-24-23-0020-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_02-24-23_Fe410/02-24-23-0020-04/02-24-23-0020-04.flac,2,Porosity w/Excessive Penetration,1
03-19-23-0004-04,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0004-04/03-19-23-0004-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0004-04/03-19-23-0004-04.flac,2,Porosity w/Excessive Penetration,1
03-19-23-0006-04,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0006-04/03-19-23-0006-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0006-04/03-19-23-0006-04.flac,2,Porosity w/Excessive Penetration,1
03-19-23-0008-04,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0008-04/03-19-23-0008-04.avi,intel_robotic_welding_dataset/porosity_w_ep_1_03-19-23_BSK46/03-19-23-0008-04/03-19-23-0008-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0025-04,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0025-04/02-24-23-0025-04.avi,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0025-04/02-24-23-0025-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0032-04,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0032-04/02-24-23-0032-04.avi,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0032-04/02-24-23-0032-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0040-04,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0040-04/02-24-23-0040-04.avi,intel_robotic_welding_dataset/porosity_w_ep_2_02-24-23_Fe410/02-24-23-0040-04/02-24-23-0040-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0048-04,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0048-04/02-24-23-0048-04.avi,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0048-04/02-24-23-0048-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0051-04,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0051-04/02-24-23-0051-04.avi,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0051-04/02-24-23-0051-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0058-04,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0058-04/02-24-23-0058-04.avi,intel_robotic_welding_dataset/porosity_w_ep_3_02-24-23_Fe410/02-24-23-0058-04/02-24-23-0058-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0061-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0061-04/02-24-23-0061-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0061-04/02-24-23-0061-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0063-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0063-04/02-24-23-0063-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0063-04/02-24-23-0063-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0065-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0065-04/02-24-23-0065-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0065-04/02-24-23-0065-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0071-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0071-04/02-24-23-0071-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0071-04/02-24-23-0071-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0075-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0075-04/02-24-23-0075-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0075-04/02-24-23-0075-04.flac,2,Porosity w/Excessive Penetration,1
02-24-23-0076-04,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0076-04/02-24-23-0076-04.avi,intel_robotic_welding_dataset/porosity_w_ep_4_02-24-23_Fe410/02-24-23-0076-04/02-24-23-0076-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0082-04,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0082-04/02-26-23-0082-04.avi,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0082-04/02-26-23-0082-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0083-04,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0083-04/02-26-23-0083-04.avi,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0083-04/02-26-23-0083-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0089-04,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0089-04/02-26-23-0089-04.avi,intel_robotic_welding_dataset/porosity_w_ep_5_02-26-23_Fe410/02-26-23-0089-04/02-26-23-0089-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0119-04,intel_robotic_welding_dataset/porosity_w_ep_6_02-26-23_Fe410/02-26-23-0119-04/02-26-23-0119-04.avi,intel_robotic_welding_dataset/porosity_w_ep_6_02-26-23_Fe410/02-26-23-0119-04/02-26-23-0119-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0123-04,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0123-04/02-26-23-0123-04.avi,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0123-04/02-26-23-0123-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0126-04,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0126-04/02-26-23-0126-04.avi,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0126-04/02-26-23-0126-04.flac,2,Porosity w/Excessive Penetration,1
02-26-23-0138-04,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0138-04/02-26-23-0138-04.avi,intel_robotic_welding_dataset/porosity_w_ep_7_02-26-23_Fe410/02-26-23-0138-04/02-26-23-0138-04.flac,2,Porosity w/Excessive Penetration,1
09-12-22-0001-04,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0001-04/09-12-22-0001-04.avi,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0001-04/09-12-22-0001-04.flac,2,Porosity w/Excessive Penetration,1
09-12-22-0007-04,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0007-04/09-12-22-0007-04.avi,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0007-04/09-12-22-0007-04.flac,2,Porosity w/Excessive Penetration,1
09-12-22-0020-04,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0020-04/09-12-22-0020-04.avi,intel_robotic_welding_dataset/porosity_w_excessive_penetration_1_09_12_2011_butt_joint/09-12-22-0020-04/09-12-22-0020-04.flac,2,Porosity w/Excessive Penetration,1
10-30-22-0162-03,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0162-03/10-30-22-0162-03.avi,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0162-03/10-30-22-0162-03.flac,3,Porosity,1
10-30-22-0167-03,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0167-03/10-30-22-0167-03.avi,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0167-03/10-30-22-0167-03.flac,3,Porosity,1
10-30-22-0168-03,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0168-03/10-30-22-0168-03.avi,intel_robotic_welding_dataset/porosity_weld_10_10-30-22_plane_plate/10-30-22-0168-03/10-30-22-0168-03.flac,3,Porosity,1
